REGION,Total_cases
Brussels,119
Flanders,461
Wallonia,383
Brussels,238
Flanders,794
Wallonia,568
Brussels,219
Flanders,1414
Wallonia,654
Brussels,346
Flanders,1962
Wallonia,925
Brussels,583
Flanders,2212
Wallonia,1245
Brussels,504
Flanders,3230
Wallonia,1468
Brussels,683
Flanders,2951
Wallonia,1377
Brussels,719
Flanders,2262
Wallonia,1464
Brussels,515
Flanders,3679
Wallonia,1758
Brussels,1058
Flanders,5412
Wallonia,1777
Brussels,1312
Flanders,6299
Wallonia,2424
Brussels,1517
Flanders,5462
Wallonia,2726
Brussels,1859
Flanders,6398
Wallonia,2962
Brussels,1856
Flanders,6535
Wallonia,2644
Brussels,1661
Flanders,4855
Wallonia,2441
Brussels,986
Flanders,6131
Wallonia,3155
Brussels,2096
Flanders,6389
